,CustomerID,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,DayDiff,DayDiff2,DayDiff3,DayDiffMean,DayDiffStd,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value
562,15889,56,3,301,0,633535.9299999984,0,3,213.0,224.0,428.0,81.85714285714286,94.40767725036733,0,0,1
765,12380,85,3,209,0,1587767.7499999967,0,3,280.0,343.0,461.0,119.25,114.98804285663792,0,0,1
614,15863,92,3,61,0,174746.91999999998,0,3,425.0,494.0,530.0,176.66666666666666,215.6950007147438,0,0,1
1160,14390,44,3,317,0,986817.2599999991,0,3,67.0,95.0,228.0,46.833333333333336,47.258508934018074,0,0,1
283,17416,9,3,517,1,3794421.9199999818,1,5,67.0,88.0,94.0,51.333333333333336,37.536245110155825,1,0,0
1598,14739,119,2,208,0,1406474.0699999982,0,2,119.0,148.0,185.0,25.9,25.32712296915575,0,1,0
1490,16199,292,1,10,0,94456.82,0,1,52.0,79.0,92.0,39.833333333333336,24.571663896990504,0,1,0
613,13225,43,3,114,0,1104979.5899999999,0,3,53.0,127.0,195.0,48.25,22.17748653682173,0,0,1
107,12744,44,3,305,0,2581361.219999997,1,4,104.0,105.0,174.0,89.4,56.835728199786445,0,0,1
1169,14696,19,3,114,0,613632.7000000002,0,3,68.0,123.0,206.0,60.4,15.043270920913445,0,0,1
1377,13855,400,1,73,0,789300.4799999999,0,1,96.0,221.0,231.0,77.0,59.80802621722272,0,1,0
1634,14540,209,2,204,0,1097654.029999998,0,2,70.0,121.0,168.0,52.875,44.68121209508214,0,1,0
793,14006,15,3,77,0,554575.3500000002,0,3,126.0,197.0,413.0,89.5,70.66470123052952,0,0,1
1306,16184,5,3,37,0,431524.31000000006,0,3,7.0,28.0,77.0,26.5,17.540429489230494,0,0,1
274,12683,5,3,390,1,2782465.619999993,1,5,79.0,106.0,115.0,47.76923076923077,35.714501830847944,1,0,0
1092,17615,30,3,56,0,280332.46,0,3,73.0,92.0,257.0,71.0,56.925389765903226,0,0,1
1422,14343,321,1,234,0,617566.899999999,0,1,88.0,213.0,269.0,89.66666666666667,34.53018003621373,0,1,0
35,15203,5,3,306,0,2696890.76999999,1,4,31.0,93.0,206.0,56.90909090909091,23.505125166459102,0,0,1
897,15800,7,3,232,0,445808.5299999996,0,3,139.0,346.0,511.0,170.33333333333334,34.31229128655406,0,0,1
689,14640,27,3,171,0,965349.1799999994,0,3,20.0,43.0,100.0,79.85714285714286,57.217213527132934,0,0,1
431,17504,106,2,342,1,2424679.499999995,1,4,2.0,11.0,62.0,33.07142857142857,23.186416068678877,0,0,1
2096,17618,148,2,345,1,1646035.2399999963,0,3,114.0,135.0,184.0,48.44444444444444,43.1628054901182,0,0,1
883,14101,42,3,85,0,1153137.9299999997,0,3,55.0,122.0,152.0,43.54545454545455,17.92966054538477,0,0,1
965,16607,28,3,237,0,1250527.0399999986,0,3,1.0,13.0,79.0,24.263157894736842,19.069586330254193,0,0,1
1934,16546,190,2,88,0,379372.45000000007,0,2,82.0,110.0,152.0,50.666666666666664,28.023799409311604,0,1,0
49,12971,7,3,308,0,2207781.989999991,1,4,3.0,7.0,19.0,8.012987012987013,8.795174374402412,0,0,1
1327,16467,408,1,24,0,139139.90000000002,0,1,27.0,47.0,125.0,38.166666666666664,21.254803378687523,0,1,0
717,13851,28,3,128,0,1234302.599999999,0,3,160.0,251.0,267.0,110.2,89.6894642642044,0,0,1
669,12644,29,3,111,0,670800.7699999996,0,3,301.0,541.0,565.0,188.33333333333334,145.5483882883398,0,0,1
1425,17307,295,1,48,0,640084.07,0,1,29.0,35.0,57.0,29.4,19.945481248198107,0,1,0
1084,13090,36,3,195,0,1032192.5300000003,0,3,39.0,102.0,130.0,22.375,18.113990909423208,0,0,1
1852,14655,122,2,68,0,347247.00000000006,0,2,166.0,300.0,374.0,124.66666666666667,46.70474636836531,0,1,0
1796,17190,107,2,172,0,315445.5999999998,0,2,196.0,342.0,437.0,145.66666666666666,50.500825075768155,0,1,0
1891,16625,174,2,99,0,811149.4999999999,0,2,148.0,178.0,206.0,67.25,56.174579066810395,0,1,0
1214,17516,19,3,168,0,372861.23999999993,0,3,98.0,166.0,259.0,86.33333333333333,16.072751268321593,0,0,1
838,13316,31,3,135,0,818905.5899999996,0,3,123.0,261.0,262.0,72.57142857142857,63.91623983218752,0,0,1
517,17739,96,3,120,0,1347238.8399999994,0,3,137.0,164.0,178.0,41.23076923076923,32.18735219035019,0,0,1
350,16283,20,3,490,1,2019905.299999994,1,5,32.0,88.0,298.0,105.8,69.02318451071349,1,0,0
151,14105,139,2,279,0,3013753.759999994,1,3,169.0,200.0,371.0,120.5,65.83565396753748,0,0,1
131,14134,282,1,180,0,1805946.8699999969,1,2,25.0,59.0,144.0,34.7,26.570869596441725,0,1,0
1191,16016,96,3,194,0,524627.2499999998,0,3,30.0,170.0,184.0,41.2,55.86322582880441,0,0,1
1403,18251,345,1,92,0,559191.6,0,1,7.0,31.0,165.0,45.333333333333336,51.15336417740936,0,1,0
328,12484,0,3,408,1,1873497.5699999952,1,5,3.0,76.0,236.0,64.55555555555556,69.44442222221866,1,0,0
13,14051,13,3,232,0,3562878.7799999933,1,4,28.0,44.0,60.0,23.96153846153846,19.964930792228195,0,0,1
693,12916,38,3,172,0,1241375.579999999,0,3,63.0,119.0,182.0,91.0,43.418889898291965,0,0,1
87,15955,6,3,248,0,2337051.819999994,1,4,14.0,97.0,137.0,45.666666666666664,42.41640620268902,0,0,1
478,13208,55,3,215,0,929491.3899999988,0,3,51.0,85.0,154.0,96.83333333333333,63.43947246522993,0,0,1
1867,13512,160,2,39,0,668342.5700000001,0,2,127.0,220.0,323.0,107.66666666666667,17.473789896108208,0,1,0
156,13659,105,2,274,0,1808454.3799999952,1,3,115.0,211.0,287.0,45.5,36.3784124019849,0,0,1
2067,14587,84,3,351,1,786789.5299999985,0,4,29.0,63.0,75.0,21.0,10.488088481701515,0,0,1
1616,17076,173,2,39,0,1112054.0499999998,0,2,91.0,119.0,365.0,115.5,92.42835062901425,0,1,0
1640,16253,155,2,227,0,1359238.489999997,0,2,165.0,174.0,286.0,95.2,67.45887636182506,0,1,0
1919,16221,175,2,176,0,909035.3199999996,0,2,92.0,107.0,119.0,30.142857142857142,29.26561447289618,0,1,0
1089,14913,83,3,222,0,1666662.749999997,0,3,90.0,176.0,205.0,50.333333333333336,29.234682599040934,0,0,1
1818,14651,111,2,241,0,867356.1099999987,0,2,183.0,213.0,318.0,70.0,62.52039667180623,0,1,0
2112,17448,397,1,1115,1,9869214.330000047,2,4,15.0,32.0,44.0,8.705882352941176,8.858362615929318,0,0,1
1454,13293,292,1,72,0,921504.57,0,1,11.0,147.0,201.0,55.2,47.82990696206715,0,1,0
691,17242,8,3,84,0,819084.39,0,3,72.0,348.0,474.0,144.0,90.73036977771004,0,0,1
1717,12733,134,2,157,0,823119.4299999991,0,2,155.0,263.0,455.0,151.66666666666666,42.099089459670424,0,1,0
317,14461,48,3,636,1,2160890.729999992,1,5,30.0,113.0,234.0,49.27272727272727,35.12005384133376,1,0,0
1090,13717,28,3,93,0,672669.3100000002,0,3,44.0,112.0,170.0,71.4,51.23280199247353,0,0,1
1558,16926,271,1,96,0,221350.47,0,1,85.0,115.0,143.0,38.75,31.86821823279948,0,1,0
1102,14565,13,3,142,0,1200031.2199999988,0,3,92.0,248.0,360.0,120.0,32.7414110874898,0,0,1
1586,15326,233,2,129,0,1377444.9099999988,0,2,276.0,339.0,388.0,101.25,118.08012816162874,0,1,0
1928,12573,127,2,119,0,320371.3399999999,0,2,154.0,156.0,197.0,59.5,65.62773803811922,0,1,0
1804,14147,185,2,27,0,184575.77000000002,0,2,103.0,152.0,285.0,71.0,48.481955406109606,0,1,0
489,15755,8,3,296,0,1560947.819999994,0,3,127.0,186.0,271.0,48.23076923076923,29.4254817183844,0,0,1
1661,13026,120,2,48,0,318743.64,0,2,55.0,268.0,371.0,101.2,66.05452293370985,0,1,0
1969,12845,167,2,27,0,29531.510000000002,0,2,1.0,3.0,23.0,7.666666666666667,10.692676621563626,0,1,0
9,16210,16,3,203,0,1950395.4199999974,1,4,97.0,104.0,193.0,28.227272727272727,30.18030234027899,0,0,1
1677,13405,104,2,41,0,300715.23000000004,0,2,113.0,277.0,365.0,130.0,35.749125863438955,0,1,0
32,16029,7,3,303,0,2673846.759999998,1,4,7.0,19.0,27.0,10.229508196721312,6.479180613377361,0,0,1
1858,12849,168,2,130,0,650535.5599999996,0,2,113.0,127.0,163.0,80.75,67.77106068718909,0,1,0
1978,18051,534,0,55,0,626432.16,0,0,20.0,36.0,47.0,16.0,4.33589667773576,0,1,0
1211,15987,20,3,118,0,169189.5700000001,0,3,28.0,79.0,99.0,51.8,56.326725450713,0,0,1
58,16150,28,3,179,0,1895329.4399999974,1,4,142.0,244.0,329.0,84.85714285714286,32.646738333400535,0,0,1
167,17238,36,3,918,1,2043933.92999999,1,5,20.0,48.0,70.0,27.363636363636363,22.921284461942385,1,0,0
716,15192,19,3,91,0,684651.9900000001,0,3,72.0,246.0,456.0,140.0,63.182275995725256,0,0,1
1442,13916,363,1,74,0,557101.1499999999,0,1,78.0,92.0,212.0,70.66666666666667,53.379146989562635,0,1,0
1110,15574,77,3,230,0,369580.82999999955,0,3,181.0,195.0,243.0,71.75,74.39702054966091,0,0,1
246,14085,41,3,941,1,4038816.8899999894,1,5,34.0,57.0,118.0,23.6,18.934096228761486,1,0,0
2101,16960,152,2,393,1,905112.7699999975,0,3,138.0,143.0,151.0,79.0,70.03213548079196,0,0,1
1805,16756,114,2,79,0,525294.1400000001,0,2,190.0,234.0,267.0,71.0,58.896519421779075,0,1,0
811,13835,55,3,50,0,242585.41,0,3,60.0,364.0,470.0,122.5,125.99867724173403,0,0,1
673,17591,22,3,167,0,383819.9,0,3,81.0,145.0,176.0,94.83333333333333,114.34931861041703,0,0,1
339,16873,27,3,384,1,4020550.1999999913,1,5,70.0,118.0,237.0,60.111111111111114,30.080909412966744,1,0,0
20,12759,71,3,273,0,2510863.319999993,1,4,104.0,215.0,266.0,94.0,46.449973089335586,0,0,1
641,17941,30,3,7,0,60781.42,0,3,460.0,529.0,572.0,190.66666666666666,233.61150085844093,0,0,1
1809,13573,153,2,65,0,149906.11000000004,0,2,126.0,196.0,384.0,128.0,59.02541825349483,0,1,0
769,15325,3,3,224,0,1240781.4299999978,0,3,292.0,370.0,391.0,93.0,101.06631486306405,0,0,1
231,17085,23,3,987,1,4571466.9400000125,1,5,127.0,176.0,231.0,25.416666666666668,25.74611269377534,1,0,0
743,15660,35,3,113,0,1125955.4699999995,0,3,69.0,148.0,230.0,59.666666666666664,22.743130831088315,0,0,1
85,17667,61,3,212,0,1795758.0999999954,1,4,50.0,137.0,274.0,82.16666666666667,42.31036122117922,0,0,1
1477,16636,338,1,73,0,646650.9900000001,0,1,144.0,192.0,208.0,69.33333333333333,66.61331198291624,0,1,0
1151,16817,85,3,115,0,835665.64,0,3,33.0,63.0,74.0,24.6,23.44828825782859,0,0,1
619,13203,20,3,132,0,1114052.2699999989,0,3,122.0,266.0,314.0,86.0,39.75340656262471,0,0,1
237,15358,20,3,910,1,6571990.039999995,1,5,16.0,58.0,87.0,25.5,12.093836015310337,1,0,0
1783,14740,97,2,231,0,1102942.179999997,0,2,28.0,86.0,212.0,45.5,40.11995901183239,0,1,0
630,17888,61,3,130,0,352814.14999999985,0,3,51.0,156.0,196.0,29.31578947368421,25.375081021389967,0,0,1
1538,13920,331,1,86,0,439408.63999999996,0,1,21.0,59.0,131.0,43.666666666666664,25.96792893808309,0,1,0
1556,17812,268,1,85,0,201868.53999999998,0,1,6.0,56.0,162.0,54.0,50.11985634456667,0,1,0
1951,17580,152,2,94,0,226321.02,0,2,60.0,106.0,124.0,42.5,17.616280348965084,0,1,0
1936,17062,213,2,121,0,563757.0999999999,0,2,45.0,52.0,56.0,25.2,19.123284236762263,0,1,0
646,12678,0,3,304,0,1737095.2499999956,0,3,49.0,87.0,149.0,40.06666666666667,30.06294982833442,0,0,1
1308,16818,6,3,117,0,628775.9799999996,0,3,20.0,30.0,41.0,14.142857142857142,10.776959550024168,0,0,1
370,13113,13,3,353,1,2468030.3499999964,1,5,9.0,49.0,62.0,16.387096774193548,11.203206146322099,1,0,0
846,13183,1,3,134,0,1319922.2599999993,0,3,34.0,56.0,107.0,48.54545454545455,14.87523872994068,0,0,1
1898,16539,119,2,124,0,1722896.0899999982,0,2,139.0,154.0,185.0,39.125,41.5157027090783,0,1,0
1393,14966,287,1,115,0,336146.61000000004,0,1,15.0,336.0,337.0,112.33333333333333,180.8461592993706,0,1,0
1146,16214,70,3,98,0,460475.22000000003,0,3,82.0,99.0,265.0,88.33333333333333,74.70162871941504,0,0,1
1971,15413,591,0,25,0,226915.79,0,0,7.0,33.0,40.0,11.75,9.5,0,1,0
1970,17770,98,2,38,0,128303.92000000001,0,2,14.0,77.0,84.0,28.0,30.512292604784715,0,1,0
404,18055,28,3,342,1,1878908.7699999956,1,5,75.0,163.0,183.0,31.666666666666668,31.496031496047245,1,0,0
139,13931,180,2,233,0,2313403.719999995,1,3,112.0,136.0,177.0,76.0,60.375491716424136,0,0,1
208,17576,6,3,722,1,2877851.800000001,1,5,7.0,44.0,77.0,19.6875,10.309524252970194,1,0,0
577,14577,63,3,149,0,693244.1499999992,0,3,69.0,199.0,231.0,113.0,104.1849317319928,0,0,1
1320,14478,282,1,68,0,337404.25,0,1,104.0,300.0,356.0,118.66666666666667,71.1430483837552,0,1,0
1764,13223,100,2,13,0,85488.48000000003,0,2,32.0,223.0,328.0,93.0,62.9880941130941,0,1,0
1946,12811,160,2,56,0,265383.42,0,2,1.0,24.0,118.0,41.75,39.978119015281344,0,1,0
841,16611,86,3,110,0,783196.3599999995,0,3,217.0,309.0,385.0,90.6,75.81424668226943,0,0,1
1849,18095,212,2,48,0,378924.44999999995,0,2,20.0,115.0,266.0,71.75,63.44223094017633,0,1,0
1012,18044,66,3,150,0,1006940.8099999997,0,3,32.0,33.0,83.0,28.142857142857142,27.92533215244137,0,0,1
994,13213,28,3,165,0,1025966.8599999999,0,3,55.0,71.0,255.0,55.0,57.47048932153913,0,0,1
1368,18259,266,1,50,0,597735.6499999998,0,1,19.0,34.0,314.0,91.25,126.86048767576662,0,1,0
344,17426,75,3,325,1,2509961.7899999963,1,5,107.0,277.0,435.0,121.25,54.79279149669234,1,0,0
1671,17572,138,2,28,0,147302.11000000004,0,2,135.0,150.0,155.0,69.42857142857143,52.23299449855153,0,1,0
2007,16891,41,3,327,1,494797.82999999897,0,4,230.0,337.0,435.0,84.85714285714286,71.88979661358667,0,0,1
1190,17306,28,3,49,0,37198.10999999999,0,3,14.0,29.0,47.0,22.916666666666668,12.724052622946635,0,0,1
432,15622,97,2,379,1,3284208.8099999893,1,4,28.0,85.0,230.0,64.0,49.98666488841466,0,0,1
216,14961,54,3,534,1,5301138.169999998,1,5,78.0,92.0,143.0,38.733333333333334,31.53108821162891,1,0,0
2116,14646,5,3,3096,2,16492795.320000222,2,7,3.0,14.0,15.0,8.54054054054054,7.924626414753092,1,0,0
1878,14220,147,2,38,0,117209.43999999999,0,2,111.0,320.0,322.0,107.33333333333333,103.54870029765382,0,1,0
1404,15064,310,1,81,0,531439.19,0,1,82.0,165.0,307.0,102.33333333333333,34.35597958628648,0,1,0
1846,14988,111,2,235,0,626095.8699999995,0,2,169.0,182.0,190.0,65.16666666666667,72.85991124525658,0,1,0
1390,17623,309,1,161,0,521480.37000000017,0,1,75.0,110.0,128.0,63.2,56.04194857425998,0,1,0
1140,17007,55,3,48,0,234316.86,0,3,46.0,59.0,202.0,70.5,55.536774603260255,0,0,1
23,15240,91,3,188,0,2406591.549999996,1,4,50.0,120.0,183.0,60.333333333333336,39.59797974644666,0,0,1
1864,15426,157,2,264,0,633641.4399999991,0,2,112.0,185.0,245.0,82.25,22.126530078919593,0,1,0
1505,18025,279,1,112,0,362394.6,0,1,13.0,27.0,184.0,60.0,67.70032003863301,0,1,0
1374,16400,295,1,238,0,1204805.9599999986,0,1,36.0,107.0,111.0,48.0,29.011491975882016,0,1,0
161,17032,447,0,237,0,1861998.5499999959,1,1,56.0,105.0,147.0,45.5,9.03696114115064,0,1,0
256,17861,36,3,475,1,2021875.4399999937,1,5,20.0,117.0,183.0,45.61538461538461,27.840433609944792,1,0,0
1015,16401,31,3,284,0,1497683.6999999974,0,3,31.0,79.0,91.0,28.266666666666666,15.177364097641625,0,0,1
1493,17640,279,1,61,0,416659.4700000001,0,1,74.0,151.0,246.0,61.75,41.548164821084455,0,1,0
1733,14628,142,2,74,0,866539.9999999995,0,2,200.0,399.0,441.0,147.0,90.93404203047393,0,1,0
1079,14901,1,3,98,0,196221.36,0,3,21.0,259.0,265.0,56.714285714285715,81.97299206794533,0,0,1
1866,14962,170,2,14,0,36776.119999999995,0,2,269.0,301.0,314.0,104.66666666666667,142.63356313761966,0,1,0
1366,14113,254,1,90,0,862594.8099999999,0,1,21.0,34.0,60.0,34.27272727272727,32.539486502066715,0,1,0
1755,13497,182,2,58,0,581589.26,0,2,86.0,230.0,343.0,77.4,54.74303608679373,0,1,0
2017,17596,36,3,382,1,1078931.939999999,0,4,55.0,112.0,232.0,65.33333333333333,31.38470965295043,0,0,1
899,12662,7,3,318,0,1728968.909999996,0,3,36.0,80.0,132.0,34.0,15.892495983055293,0,0,1
212,14713,27,3,581,1,3012162.279999999,1,5,59.0,91.0,140.0,35.8235294117647,18.24566830139981,1,0,0
204,14031,26,3,674,1,5342323.879999996,1,5,42.0,70.0,84.0,18.484848484848484,10.811224526277112,1,0,0
801,12598,61,3,137,0,963345.2000000003,0,3,59.0,123.0,302.0,97.4,80.12053419692108,0,0,1
473,17314,48,3,190,0,1195905.5899999987,0,3,21.0,108.0,163.0,45.23076923076923,32.398955348781044,0,0,1
1120,14231,83,3,69,0,478067.0700000002,0,3,49.0,105.0,267.0,89.0,63.31666447310692,0,0,1
1220,16473,64,3,28,0,187703.75,0,3,123.0,172.0,210.0,70.0,46.22769732530488,0,0,1
924,14533,12,3,51,0,208711.55000000002,0,3,240.0,295.0,365.0,99.6,82.38507146322081,0,0,1
1722,14431,202,2,81,0,1223720.0499999996,0,2,77.0,153.0,385.0,128.33333333333334,89.77935917199083,0,1,0
165,17865,7,3,900,1,8567361.96000001,1,5,7.0,54.0,69.0,21.75862068965517,14.463390168712651,1,0,0
896,15796,9,3,245,0,1472501.5299999963,0,3,78.0,91.0,106.0,39.15384615384615,28.27497761226981,0,0,1
187,13564,44,3,1200,1,8431009.310000045,1,5,210.0,224.0,244.0,23.72,39.537450600664684,1,0,0
1258,12428,20,3,279,0,1445352.8099999973,0,3,37.0,122.0,134.0,32.6,31.165686259089497,0,0,1
1112,16239,89,3,31,0,152255.38999999996,0,3,193.0,238.0,240.0,68.5,84.9803898947673,0,0,1
1811,17849,118,2,50,0,355544.51999999984,0,2,45.0,87.0,115.0,69.5,43.260836792646536,0,1,0
112,18230,73,3,111,0,1772587.309999999,1,4,34.0,79.0,129.0,70.4,45.51153699887535,0,0,1
1884,17862,223,2,99,0,283434.3299999999,0,2,62.0,70.0,240.0,80.0,82.48636250920512,0,1,0
1294,16249,12,3,49,0,183191.57,0,3,25.0,89.0,127.0,42.333333333333336,19.85782801147531,0,0,1
890,17676,9,3,112,0,1310755.7899999996,0,3,17.0,21.0,257.0,72.85714285714286,77.49070604794825,0,0,1
291,17677,0,3,586,1,4511086.509999993,1,5,27.0,42.0,75.0,23.074074074074073,13.708295988830228,1,0,0
692,16950,24,3,129,0,580610.9500000001,0,3,243.0,266.0,292.0,70.0,76.85793945418298,0,0,1
1815,14496,211,2,106,0,1226663.759999999,0,2,62.0,68.0,84.0,53.666666666666664,61.937603010341526,0,1,0
1266,15632,21,3,114,0,621057.1300000005,0,3,21.0,61.0,104.0,30.6,10.406728592598157,0,0,1
656,12951,73,3,176,0,1158574.8199999982,0,3,31.0,75.0,146.0,40.38461538461539,18.223329651568715,0,0,1
1450,13874,258,1,69,0,534370.4799999999,0,1,146.0,149.0,203.0,52.5,48.821101994936576,0,1,0
1036,16647,69,3,33,0,343549.42,0,3,35.0,273.0,375.0,125.0,103.435970532499,0,0,1
677,17048,17,3,101,0,1022653.6800000002,0,3,165.0,214.0,320.0,95.5,50.96959878201907,0,0,1
14,13993,0,3,233,0,2386735.5899999975,1,4,45.0,105.0,138.0,45.42857142857143,14.903351640147598,0,0,1
1603,15917,147,2,142,0,208888.45999999996,0,2,359.0,475.0,490.0,163.33333333333334,176.8172314378136,0,1,0
1341,17432,285,1,226,0,533895.5999999993,0,1,25.0,190.0,242.0,87.75,62.27559714687608,0,1,0
245,16940,69,3,510,1,2686465.089999991,1,5,120.0,281.0,373.0,93.66666666666667,40.371607184587866,1,0,0
180,15601,22,3,751,1,8621956.349999996,1,5,48.0,81.0,130.0,26.782608695652176,16.56929394923889,1,0,0
682,13397,10,3,80,0,516397.0600000001,0,3,73.0,184.0,229.0,72.25,40.326347289511425,0,0,1
2043,14583,44,3,375,1,668510.5699999987,0,4,21.0,41.0,61.0,79.5,71.05983394295261,0,0,1
1436,17137,316,1,167,0,1164581.6199999996,0,1,71.0,120.0,163.0,65.25,24.931573021639316,0,1,0
834,15921,72,3,79,0,149668.71,0,3,224.0,245.0,468.0,156.0,116.91449867317569,0,0,1
1831,17889,112,2,116,0,204542.79000000004,0,2,110.0,162.0,177.0,101.5,93.56103177427377,0,1,0
1979,13727,511,0,63,0,84119.15000000001,0,0,40.0,90.0,119.0,39.666666666666664,10.503967504392486,0,1,0
44,15144,13,3,226,0,2428593.009999995,1,4,24.0,42.0,104.0,38.3125,25.10436549022235,0,0,1
1740,14551,104,2,76,0,255226.46000000002,0,2,207.0,298.0,477.0,159.0,60.530983801686226,0,1,0
1217,17671,57,3,66,0,271340.17,0,3,54.0,208.0,218.0,72.66666666666667,73.79250187744913,0,0,1
633,13821,44,3,204,0,414824.1199999994,0,3,117.0,249.0,549.0,112.0,120.8987179419203,0,0,1
2042,14572,10,3,452,1,1546281.2399999953,0,4,37.0,144.0,158.0,73.0,43.485629810317796,0,0,1
117,16316,57,3,261,0,2016880.659999994,1,4,5.0,49.0,118.0,33.6,26.659165611682432,0,0,1
1760,13092,111,2,101,0,405986.3799999997,0,2,16.0,66.0,148.0,45.6,19.35171539912906,0,1,0
798,15149,33,3,69,0,329749.0999999999,0,3,443.0,444.0,516.0,172.0,237.36259182946247,0,0,1
320,14530,28,3,401,1,1972395.6099999943,1,5,57.0,134.0,168.0,43.0,27.498484806742837,1,0,0
993,14334,22,3,224,0,1162814.6899999985,0,3,81.0,111.0,152.0,49.55555555555556,18.221629394150728,0,0,1
1040,17571,45,3,129,0,394003.8099999999,0,3,132.0,153.0,397.0,132.33333333333334,111.50037369145151,0,0,1
690,14837,5,3,191,0,1177961.3499999973,0,3,61.0,96.0,337.0,82.71428571428571,76.86723247633824,0,0,1
1845,13015,97,2,261,0,1735066.949999997,0,2,48.0,52.0,241.0,58.0,66.2117814289874,0,1,0
1687,17526,190,2,83,0,535760.8600000001,0,2,70.0,75.0,85.0,48.0,26.673957336698276,0,1,0
1137,12449,29,3,97,0,418644.64,0,3,58.0,281.0,309.0,103.0,105.0,0,0,1
2124,14911,5,3,8159,3,54264318.29000058,3,9,3.0,5.0,7.0,3.133663366336634,3.207105830263789,1,0,0
494,13481,8,3,197,0,1337924.8099999966,0,3,84.0,148.0,266.0,89.57142857142857,30.22613186663235,0,0,1
1690,15497,219,2,116,0,770727.8799999997,0,2,63.0,151.0,258.0,57.42857142857143,33.718724485845854,0,1,0
1665,14277,112,2,231,0,847263.5899999995,0,2,199.0,275.0,366.0,102.8,62.186815322864064,0,1,0
1046,16503,6,3,213,0,1301067.2099999986,0,3,108.0,224.0,254.0,47.77777777777778,37.98610857200885,0,0,1
996,14409,22,3,96,0,667444.5200000001,0,3,27.0,196.0,246.0,74.16666666666667,57.75609635931662,0,0,1
1825,18188,190,2,78,0,862254.6599999998,0,2,140.0,306.0,333.0,111.0,73.89857914736926,0,1,0
563,15912,78,3,95,0,317771.3299999999,0,3,55.0,258.0,391.0,110.2,65.27786761223133,0,0,1
91,14852,40,3,245,0,2854367.689999995,1,4,37.0,112.0,284.0,56.0,46.45696933722647,0,0,1
221,16710,38,3,815,1,2215165.0499999905,1,5,69.0,75.0,126.0,33.166666666666664,29.61766166247668,1,0,0
281,14796,7,3,1197,1,6927113.350000037,1,5,30.0,44.0,65.0,28.09090909090909,31.023660848899386,1,0,0
1095,17299,0,3,83,0,208608.58000000005,0,3,73.0,339.0,381.0,127.0,121.37133104650373,0,0,1
353,13593,8,3,408,1,2488256.1699999967,1,5,54.0,155.0,156.0,44.916666666666664,27.910435758734117,1,0,0
600,15812,7,3,125,0,577903.9399999998,0,3,44.0,82.0,147.0,56.09090909090909,25.268377650551866,0,0,1
2103,17894,185,2,353,1,1055504.0499999982,0,3,27.0,67.0,74.0,13.142857142857142,13.043460742144628,0,0,1
1530,13295,259,1,67,0,604654.45,0,1,17.0,52.0,217.0,72.33333333333333,80.7547728207648,0,1,0
758,12695,7,3,51,0,454196.86,0,3,103.0,421.0,483.0,139.5,120.223403157067,0,0,1
1808,17228,107,2,201,0,837988.6799999997,0,2,104.0,160.0,165.0,53.75,32.420231778496415,0,1,0
1310,15804,8,3,122,0,513933.32,0,3,23.0,62.0,90.0,30.0,8.18535277187245,0,0,1
347,18178,28,3,350,1,3075103.8799999906,1,5,91.0,181.0,236.0,53.1,22.392707146152148,1,0,0
1574,15347,266,1,36,0,309694.06999999995,0,1,12.0,34.0,71.0,23.666666666666668,12.583057392117917,0,1,0
338,12621,0,3,635,1,4004811.259999986,1,5,8.0,47.0,76.0,21.037037037037038,14.794701446233743,1,0,0
916,16369,96,3,67,0,323595.28000000014,0,3,240.0,274.0,366.0,103.75,94.10056677122974,0,0,1
1074,13384,28,3,186,0,1137151.8899999994,0,3,50.0,262.0,320.0,74.4,79.15364805237975,0,0,1
1667,13462,152,2,71,0,584897.91,0,2,158.0,385.0,437.0,118.25,90.48158191956342,0,1,0
1141,13804,41,3,109,0,614227.9500000002,0,3,15.0,148.0,294.0,73.75,76.32114167559777,0,0,1
1133,16775,22,3,204,0,705430.4499999991,0,3,11.0,39.0,41.0,26.666666666666668,22.616700721262408,0,0,1
1701,12623,176,2,173,0,1538945.8099999977,0,2,140.0,189.0,268.0,70.0,36.22154055254967,0,1,0
1445,14399,294,1,192,0,1137804.6999999995,0,1,28.0,58.0,78.0,40.0,23.444971031474246,0,1,0
1066,16128,43,3,131,0,836677.11,0,3,139.0,237.0,257.0,61.333333333333336,50.859282994028405,0,0,1
662,12406,83,3,110,0,1188366.2699999982,0,3,216.0,413.0,514.0,171.33333333333334,61.646843660753085,0,0,1
1318,16167,314,1,63,0,651783.0399999998,0,1,24.0,203.0,324.0,108.0,78.31347265956222,0,1,0
1543,15551,294,1,114,0,519753.81999999995,0,1,24.0,47.0,156.0,52.0,49.36598018878993,0,1,0
1051,14566,10,3,16,0,171329.96999999997,0,3,307.0,366.0,423.0,141.0,143.76369499981558,0,0,1
2122,17841,3,3,8924,3,19847367.760000117,2,8,3.0,5.0,9.0,4.143790849673203,1.9548128886552183,1,0,0
1354,14608,262,1,24,0,319344.05,0,1,17.0,47.0,153.0,61.833333333333336,61.84954863753386,0,1,0
397,15752,15,3,453,1,1766303.7799999963,1,5,34.0,134.0,162.0,57.0,33.00908965724441,1,0,0
1309,16813,13,3,304,0,766799.1199999988,0,3,18.0,32.0,60.0,18.2,5.932958789676531,0,0,1
629,13510,83,3,212,0,1428357.1099999973,0,3,192.0,233.0,352.0,89.16666666666667,58.34180890807781,0,0,1
